Cycle start time,Cycle end time,Cycle timezone,Sleep onset,Wake onset,Sleep performance %,Respiratory rate (rpm),Asleep duration (min),In bed duration (min),Light sleep duration (min),Deep (SWS) duration (min),REM duration (min),Awake duration (min),Sleep need (min),Sleep debt (min),Sleep efficiency %,Sleep consistency %,Nap
2024-02-09 23:52:15,2024-02-10 22:17:30,UTC+01:00,2024-02-09 23:52:15,2024-02-10 07:13:29,68.0,17.0,345.0,441.0,190.0,76.0,79.0,96.0,506.0,76.0,78.0,60.0,False
2024-02-08 21:14:41,2024-02-09 23:52:15,UTC+01:00,2024-02-09 17:44:02,2024-02-09 18:55:02,10.0,16.3,56.0,71.0,19.0,36.0,1.0,15.0,562.0,76.0,100.0,,True
2024-02-08 21:14:41,2024-02-09 23:52:15,UTC+01:00,2024-02-08 21:14:41,2024-02-09 07:03:29,78.0,16.8,429.0,586.0,178.0,109.0,142.0,157.0,549.0,127.0,73.0,72.0,False
2024-02-07 22:35:11,2024-02-08 21:14:41,UTC+01:00,2024-02-08 08:10:41,2024-02-08 08:57:41,7.0,16.5,38.0,46.0,21.0,17.0,0.0,8.0,582.0,127.0,100.0,,True
2024-02-07 22:35:11,2024-02-08 21:14:41,UTC+01:00,2024-02-07 22:35:11,2024-02-08 06:45:41,53.0,16.2,318.0,485.0,148.0,96.0,74.0,167.0,604.0,126.0,67.0,87.0,False
2024-02-06 22:19:32,2024-02-07 22:35:11,UTC+01:00,2024-02-06 22:19:32,2024-02-07 07:18:49,67.0,15.9,408.0,539.0,255.0,81.0,72.0,131.0,605.0,127.0,76.0,77.0,False
2024-02-05 22:20:12,2024-02-06 22:19:32,UTC+01:00,2024-02-05 22:20:12,2024-02-06 06:36:14,57.0,16.7,345.0,493.0,159.0,97.0,89.0,148.0,607.0,106.0,70.0,62.0,False
2024-02-04 22:47:01,2024-02-05 22:20:12,UTC+01:00,2024-02-04 22:47:01,2024-02-05 07:13:09,63.0,16.6,365.0,506.0,252.0,56.0,57.0,141.0,577.0,120.0,72.0,60.0,False
2024-02-03 23:19:39,2024-02-04 21:47:01,UTCZ,2024-02-03 23:19:39,2024-02-04 07:04:55,59.0,15.8,346.0,465.0,160.0,88.0,98.0,119.0,588.0,127.0,76.0,73.0,False
2024-02-02 19:56:26,2024-02-03 18:19:39,UTC-05:00,2024-02-02 19:56:26,2024-02-03 03:12:23,58.0,15.9,352.0,433.0,190.0,64.0,98.0,81.0,608.0,127.0,82.0,78.0,False
2024-02-01 19:53:09,2024-02-02 19:56:26,UTC-05:00,2024-02-01 19:53:09,2024-02-02 03:01:25,54.0,15.5,313.0,428.0,162.0,79.0,72.0,115.0,584.0,127.0,75.0,67.0,False
2024-01-31 20:01:41,2024-02-01 19:53:09,UTC-05:00,2024-01-31 20:01:41,2024-02-01 03:59:56,56.0,15.8,326.0,478.0,155.0,80.0,91.0,152.0,581.0,115.0,70.0,50.0,False
2024-01-30 21:23:21,2024-01-31 20:01:41,UTC-05:00,2024-01-30 21:23:21,2024-01-31 03:19:31,58.0,15.6,320.0,354.0,132.0,84.0,104.0,34.0,550.0,81.0,90.0,64.0,False
2024-01-29 23:14:53,2024-01-30 21:23:21,UTC-05:00,2024-01-29 23:14:53,2024-01-30 05:19:42,66.0,15.5,315.0,359.0,117.0,95.0,103.0,44.0,478.0,77.0,90.0,54.0,False
2024-01-28 21:56:38,2024-01-29 23:14:53,UTC-05:00,2024-01-29 08:00:49,2024-01-29 09:23:58,14.0,15.4,72.0,83.0,68.0,4.0,0.0,11.0,532.0,77.0,91.0,,True
2024-01-28 21:56:38,2024-01-29 23:14:53,UTC-05:00,2024-01-28 21:56:38,2024-01-29 05:19:48,67.0,16.1,315.0,438.0,187.0,54.0,74.0,123.0,470.0,73.0,73.0,58.0,False
2024-01-27 22:04:40,2024-01-28 21:56:38,UTC-05:00,2024-01-28 15:17:09,2024-01-28 16:30:13,12.0,16.9,63.0,71.0,33.0,15.0,15.0,8.0,530.0,73.0,93.0,,True
2024-01-27 22:04:40,2024-01-28 21:56:38,UTC-05:00,2024-01-27 22:04:40,2024-01-28 05:46:06,69.0,15.9,330.0,459.0,202.0,74.0,54.0,129.0,476.0,2.0,72.0,57.0,False
2024-01-26 22:04:04,2024-01-27 22:04:40,UTC-05:00,2024-01-26 22:04:04,2024-01-27 09:58:32,99.0,15.9,487.0,714.0,253.0,93.0,141.0,227.0,491.0,25.0,69.0,50.0,False
2024-01-25 22:06:57,2024-01-26 22:04:04,UTC-05:00,2024-01-25 22:06:57,2024-01-26 06:29:42,91.0,15.7,388.0,502.0,237.0,76.0,75.0,114.0,427.0,41.0,78.0,52.0,False
2024-01-24 22:09:40,2024-01-25 22:06:57,UTC-05:00,2024-01-25 16:07:46,2024-01-25 17:38:08,16.0,16.0,78.0,89.0,26.0,24.0,28.0,11.0,505.0,41.0,92.0,,True
2024-01-24 22:09:40,2024-01-25 22:06:57,UTC-05:00,2024-01-24 22:09:40,2024-01-25 06:43:29,85.0,15.6,376.0,511.0,194.0,68.0,114.0,135.0,441.0,51.0,74.0,53.0,False
2024-01-24 00:07:33,2024-01-24 22:09:40,UTC-05:00,2024-01-24 13:07:21,2024-01-24 14:43:58,15.0,16.0,78.0,90.0,54.0,18.0,6.0,12.0,518.0,51.0,90.0,,True
2024-01-24 00:07:33,2024-01-24 22:09:40,UTC-05:00,2024-01-24 00:07:33,2024-01-24 07:23:39,78.0,15.6,366.0,436.0,165.0,86.0,115.0,70.0,469.0,0.0,85.0,62.0,False
2024-01-22 19:14:46,2024-01-24 00:07:33,UTC-05:00,2024-01-22 19:14:46,2024-01-23 08:09:07,100.0,17.1,689.0,774.0,665.0,8.0,16.0,85.0,465.0,9.0,89.0,44.0,False
2024-01-21 22:32:46,2024-01-22 19:14:46,UTC-05:00,2024-01-21 22:32:46,2024-01-22 08:29:44,97.0,15.0,488.0,596.0,185.0,142.0,161.0,108.0,503.0,40.0,82.0,59.0,False
2024-01-20 23:21:10,2024-01-21 22:32:46,UTC-05:00,2024-01-20 23:21:10,2024-01-21 08:29:44,88.0,15.1,437.0,548.0,237.0,88.0,112.0,111.0,499.0,79.0,79.0,48.0,False
2024-01-20 00:45:34,2024-01-20 23:21:10,UTC-05:00,2024-01-20 14:05:55,2024-01-20 15:07:26,9.0,16.0,46.0,59.0,18.0,18.0,10.0,13.0,536.0,79.0,88.0,,True
2024-01-20 00:45:34,2024-01-20 23:21:10,UTC-05:00,2024-01-20 00:45:34,2024-01-20 09:28:33,72.0,15.6,416.0,521.0,220.0,89.0,107.0,105.0,575.0,127.0,81.0,46.0,False
2024-01-19 05:58:06,2024-01-20 00:45:34,UTC-05:00,2024-01-19 15:38:52,2024-01-19 17:07:18,12.0,15.7,79.0,84.0,47.0,23.0,9.0,5.0,654.0,127.0,100.0,,True
2024-01-19 05:58:06,2024-01-20 00:45:34,UTC-05:00,2024-01-19 05:58:06,2024-01-19 08:23:15,26.0,14.6,129.0,145.0,77.0,25.0,27.0,16.0,496.0,22.0,94.0,34.0,False
2024-01-17 23:28:41,2024-01-19 05:58:06,UTC-05:00,2024-01-17 23:28:41,2024-01-18 08:29:25,91.0,15.7,441.0,540.0,173.0,112.0,156.0,99.0,485.0,11.0,82.0,81.0,False
2024-01-16 23:04:52,2024-01-17 23:28:41,UTC-05:00,2024-01-16 23:04:52,2024-01-17 08:30:07,96.0,14.9,447.0,565.0,220.0,101.0,126.0,118.0,464.0,0.0,80.0,75.0,False
2024-01-15 22:53:59,2024-01-16 23:04:52,UTC-05:00,2024-01-15 22:53:59,2024-01-16 09:06:20,100.0,15.5,492.0,612.0,283.0,70.0,139.0,120.0,455.0,0.0,80.0,60.0,False
2024-01-14 23:30:01,2024-01-15 22:53:59,UTC-05:00,2024-01-14 23:30:01,2024-01-15 08:44:44,100.0,16.2,446.0,552.0,264.0,73.0,109.0,106.0,411.0,43.0,82.0,49.0,False
2024-01-14 02:07:25,2024-01-14 23:30:01,UTC-05:00,2024-01-14 12:55:20,2024-01-14 14:49:15,20.0,15.9,100.0,113.0,50.0,36.0,14.0,13.0,502.0,43.0,93.0,,True
2024-01-14 02:07:25,2024-01-14 23:30:01,UTC-05:00,2024-01-14 02:07:25,2024-01-14 09:17:36,82.0,16.6,393.0,430.0,192.0,80.0,121.0,37.0,479.0,0.0,93.0,65.0,False
2024-01-13 00:59:39,2024-01-14 02:07:25,UTC-05:00,2024-01-13 00:59:39,2024-01-13 09:54:37,100.0,15.9,453.0,534.0,254.0,95.0,104.0,81.0,420.0,34.0,86.0,61.0,False
2024-01-12 01:36:16,2024-01-13 00:59:39,UTC-05:00,2024-01-12 15:19:04,2024-01-12 16:52:48,14.0,16.5,71.0,91.0,31.0,16.0,24.0,20.0,490.0,34.0,89.0,,True
2024-01-12 01:36:16,2024-01-13 00:59:39,UTC-05:00,2024-01-12 01:36:16,2024-01-12 09:31:34,82.0,16.2,326.0,475.0,140.0,94.0,92.0,149.0,395.0,11.0,69.0,55.0,False
2024-01-10 23:21:12,2024-01-12 01:36:16,UTC-05:00,2024-01-11 14:43:34,2024-01-11 16:08:39,16.0,16.5,76.0,85.0,35.0,25.0,16.0,9.0,466.0,11.0,91.0,,True
2024-01-10 23:21:12,2024-01-12 01:36:16,UTC-05:00,2024-01-10 23:21:12,2024-01-11 08:24:49,96.0,16.1,453.0,543.0,283.0,72.0,98.0,90.0,471.0,1.0,83.0,82.0,False
2024-01-09 23:55:52,2024-01-10 23:21:12,UTC-05:00,2024-01-09 23:55:52,2024-01-10 08:58:02,99.0,16.0,455.0,542.0,191.0,128.0,136.0,87.0,457.0,0.0,84.0,79.0,False
2024-01-08 23:50:17,2024-01-09 23:55:52,UTC-05:00,2024-01-08 23:50:17,2024-01-09 09:02:05,100.0,15.7,440.0,549.0,173.0,91.0,176.0,109.0,438.0,43.0,80.0,62.0,False
2024-01-08 01:34:57,2024-01-08 23:50:17,UTC-05:00,2024-01-08 16:56:50,2024-01-08 18:24:47,14.0,16.7,67.0,87.0,23.0,20.0,24.0,20.0,501.0,43.0,92.0,,True
2024-01-08 01:34:57,2024-01-08 23:50:17,UTC-05:00,2024-01-08 01:34:57,2024-01-08 08:44:39,81.0,16.6,381.0,425.0,179.0,96.0,106.0,44.0,468.0,9.0,90.0,64.0,False
2024-01-06 23:09:00,2024-01-08 01:34:57,UTC-05:00,2024-01-06 23:09:00,2024-01-07 08:51:34,97.0,15.8,479.0,582.0,298.0,107.0,74.0,103.0,493.0,0.0,82.0,58.0,False
2024-01-05 23:57:20,2024-01-06 23:09:00,UTC-05:00,2024-01-05 23:57:20,2024-01-06 09:57:41,100.0,15.9,487.0,599.0,266.0,95.0,126.0,112.0,435.0,35.0,81.0,51.0,False
2024-01-05 01:21:02,2024-01-05 23:57:20,UTC-05:00,2024-01-05 14:26:45,2024-01-05 15:47:01,14.0,15.9,71.0,80.0,39.0,11.0,21.0,9.0,502.0,35.0,91.0,,True
2024-01-05 01:21:02,2024-01-05 23:57:20,UTC-05:00,2024-01-05 01:21:02,2024-01-05 08:24:29,87.0,15.9,374.0,423.0,196.0,86.0,92.0,49.0,429.0,0.0,90.0,47.0,False
2024-01-03 21:51:30,2024-01-05 01:21:02,UTC-05:00,2024-01-04 14:56:10,2024-01-04 16:02:01,12.0,16.2,54.0,63.0,48.0,6.0,0.0,9.0,471.0,0.0,97.0,,True
2024-01-03 21:51:30,2024-01-05 01:21:02,UTC-05:00,2024-01-03 21:51:30,2024-01-04 08:42:20,100.0,17.1,476.0,650.0,305.0,59.0,112.0,174.0,431.0,88.0,73.0,55.0,False
2024-01-02 22:58:43,2024-01-03 21:51:30,UTC-05:00,2024-01-03 16:43:22,2024-01-03 18:57:28,22.0,17.5,121.0,134.0,75.0,32.0,14.0,13.0,548.0,88.0,94.0,,True
2024-01-02 22:58:43,2024-01-03 21:51:30,UTC-05:00,2024-01-02 22:58:43,2024-01-03 07:55:36,75.0,17.3,410.0,536.0,235.0,115.0,60.0,126.0,548.0,84.0,76.0,,False
2024-01-01 23:40:53,2024-01-02 22:58:43,UTC-05:00,2024-01-01 23:40:53,2024-01-02 08:10:22,76.0,16.0,415.0,505.0,241.0,72.0,102.0,90.0,546.0,84.0,82.0,,False
2023-12-24 23:45:19,2023-12-25 23:45:19,UTC-05:00,2023-12-24 23:45:19,2023-12-25 07:57:30,69.0,16.3,373.0,487.0,170.0,103.0,100.0,114.0,542.0,79.0,77.0,86.0,False
2023-12-24 01:04:31,2023-12-24 23:45:19,UTC-05:00,2023-12-24 01:04:31,2023-12-24 08:01:14,68.0,15.9,340.0,414.0,163.0,82.0,95.0,74.0,498.0,37.0,82.0,,False
2023-12-22 23:01:36,2023-12-24 01:04:31,UTC-05:00,2023-12-22 23:01:36,2023-12-23 08:07:37,85.0,15.4,436.0,546.0,196.0,106.0,134.0,110.0,512.0,0.0,81.0,,False
2023-11-01 01:01:26,2023-11-02 01:01:26,UTC-05:00,2023-11-01 01:01:26,2023-11-01 09:13:37,82.0,15.4,379.0,492.0,211.0,90.0,78.0,113.0,464.0,0.0,78.0,56.0,False
2023-10-31 01:23:25,2023-11-01 01:01:26,UTC-05:00,2023-10-31 01:23:25,2023-10-31 09:31:46,100.0,15.8,398.0,488.0,213.0,77.0,108.0,90.0,367.0,4.0,82.0,38.0,False
2023-10-30 01:00:03,2023-10-31 01:23:25,UTC-05:00,2023-10-30 17:24:19,2023-10-30 19:17:45,20.0,15.9,94.0,102.0,80.0,14.0,0.0,8.0,460.0,4.0,92.0,,True
2023-10-30 01:00:03,2023-10-31 01:23:25,UTC-05:00,2023-10-30 01:00:03,2023-10-30 02:34:00,,,,,,,,,,,,,False
2023-10-29 00:05:53,2023-10-30 01:00:03,UTC-05:00,2023-10-29 00:05:53,2023-10-29 09:39:21,99.0,15.9,466.0,567.0,217.0,101.0,148.0,101.0,473.0,32.0,82.0,61.0,False
2023-10-28 00:42:23,2023-10-29 00:05:53,UTC-05:00,2023-10-28 14:05:34,2023-10-28 15:23:54,14.0,17.0,67.0,75.0,26.0,20.0,21.0,8.0,487.0,32.0,93.0,,True
2023-10-28 00:42:23,2023-10-29 00:05:53,UTC-05:00,2023-10-28 00:42:23,2023-10-28 10:14:22,90.0,16.7,466.0,566.0,166.0,137.0,163.0,100.0,517.0,55.0,82.0,71.0,False
2023-10-27 00:28:15,2023-10-28 00:42:23,UTC-05:00,2023-10-27 00:28:15,2023-10-27 08:42:50,83.0,16.5,418.0,494.0,257.0,62.0,99.0,76.0,504.0,46.0,85.0,73.0,False
2023-10-26 01:23:25,2023-10-27 00:28:15,UTC-05:00,2023-10-26 01:23:25,2023-10-26 08:25:26,82.0,16.4,323.0,422.0,164.0,70.0,89.0,99.0,395.0,60.0,77.0,60.0,False
2023-10-25 01:14:45,2023-10-26 01:23:25,UTC-05:00,2023-10-25 17:03:11,2023-10-25 19:14:53,23.0,17.0,120.0,131.0,75.0,27.0,18.0,11.0,515.0,60.0,91.0,,True
2023-10-25 01:14:45,2023-10-26 01:23:25,UTC-05:00,2023-10-25 01:14:45,2023-10-25 09:21:39,81.0,16.5,410.0,483.0,185.0,76.0,149.0,73.0,504.0,49.0,86.0,76.0,False
2023-10-24 00:02:54,2023-10-25 01:14:45,UTC-05:00,2023-10-24 00:02:54,2023-10-24 09:10:50,85.0,16.5,441.0,547.0,176.0,115.0,150.0,106.0,517.0,58.0,80.0,72.0,False
2023-10-23 00:39:00,2023-10-24 00:02:54,UTC-05:00,2023-10-23 00:39:00,2023-10-23 08:54:05,80.0,16.3,368.0,495.0,184.0,87.0,97.0,127.0,458.0,85.0,75.0,67.0,False
2023-10-22 00:47:39,2023-10-23 00:39:00,UTC-05:00,2023-10-22 15:11:28,2023-10-22 17:03:57,18.0,17.5,100.0,112.0,69.0,19.0,12.0,12.0,557.0,85.0,92.0,,True
2023-10-22 00:47:39,2023-10-23 00:39:00,UTC-05:00,2023-10-22 00:47:39,2023-10-22 08:07:55,65.0,16.6,322.0,440.0,180.0,52.0,90.0,118.0,493.0,28.0,74.0,66.0,False
2023-10-21 00:54:48,2023-10-22 00:47:39,UTC-05:00,2023-10-21 00:54:48,2023-10-21 09:30:32,90.0,15.9,415.0,515.0,154.0,121.0,140.0,100.0,459.0,115.0,80.0,50.0,False
2023-10-20 00:22:22,2023-10-21 00:54:48,UTC-05:00,2023-10-20 13:54:05,2023-10-20 16:01:28,20.0,16.3,111.0,127.0,33.0,29.0,49.0,16.0,571.0,115.0,96.0,,True
2023-10-20 00:22:22,2023-10-21 00:54:48,UTC-05:00,2023-10-20 00:22:22,2023-10-20 08:44:04,61.0,16.1,356.0,498.0,227.0,67.0,62.0,142.0,587.0,127.0,71.0,56.0,False
2023-10-19 02:39:26,2023-10-20 00:22:22,UTC-05:00,2023-10-19 02:39:26,2023-10-19 07:46:34,45.0,16.8,228.0,307.0,110.0,62.0,56.0,79.0,508.0,127.0,74.0,51.0,False
2023-10-18 04:51:37,2023-10-19 02:39:26,UTC-05:00,2023-10-18 15:40:38,2023-10-18 17:11:58,13.0,17.1,75.0,86.0,40.0,24.0,11.0,11.0,582.0,127.0,95.0,,True
2023-10-18 04:51:37,2023-10-19 02:39:26,UTC-05:00,2023-10-18 04:51:37,2023-10-18 08:54:49,41.0,15.6,214.0,243.0,96.0,54.0,64.0,29.0,520.0,57.0,90.0,45.0,False
2023-10-17 00:47:29,2023-10-18 04:51:37,UTC-05:00,2023-10-17 00:47:29,2023-10-17 09:17:28,78.0,15.8,409.0,509.0,172.0,91.0,146.0,100.0,525.0,46.0,80.0,75.0,False
2023-10-15 22:10:25,2023-10-17 00:47:29,UTC-05:00,2023-10-15 22:10:25,2023-10-16 09:01:57,86.0,16.1,441.0,651.0,206.0,91.0,144.0,210.0,513.0,57.0,67.0,47.0,False
2023-10-15 01:01:23,2023-10-15 22:10:25,UTC-05:00,2023-10-15 01:01:23,2023-10-15 11:12:20,78.0,16.0,409.0,610.0,208.0,93.0,108.0,201.0,524.0,44.0,67.0,60.0,False
2023-10-14 00:42:16,2023-10-15 01:01:23,UTC-05:00,2023-10-14 00:42:16,2023-10-14 09:15:08,82.0,16.4,408.0,512.0,167.0,127.0,114.0,104.0,498.0,42.0,80.0,63.0,False
2023-10-13 00:59:33,2023-10-14 00:42:16,UTC-05:00,2023-10-13 00:59:33,2023-10-13 08:34:15,81.0,16.2,371.0,450.0,149.0,77.0,145.0,79.0,455.0,0.0,82.0,57.0,False
2023-10-12 01:25:31,2023-10-13 00:59:33,UTC-05:00,2023-10-12 01:25:31,2023-10-12 08:44:50,100.0,16.8,342.0,437.0,156.0,68.0,118.0,95.0,221.0,38.0,78.0,41.0,False
2023-10-11 00:47:59,2023-10-12 01:25:31,UTC-05:00,2023-10-11 16:39:08,2023-10-11 18:55:38,35.0,16.9,116.0,136.0,79.0,29.0,8.0,20.0,335.0,38.0,85.0,,True
2023-10-11 00:47:59,2023-10-12 01:25:31,UTC-05:00,2023-10-11 11:27:11,2023-10-11 12:34:00,14.0,16.8,53.0,66.0,36.0,13.0,4.0,13.0,384.0,38.0,93.0,,True
2023-10-11 00:47:59,2023-10-12 01:25:31,UTC-05:00,2023-10-11 06:29:11,2023-10-11 08:58:11,26.0,16.7,135.0,147.0,97.0,24.0,14.0,12.0,517.0,38.0,95.0,,True
2023-10-10 01:31:54,2023-10-11 00:47:59,UTC-05:00,2023-10-10 01:31:54,2023-10-10 08:39:41,85.0,16.5,338.0,427.0,182.0,48.0,108.0,89.0,398.0,24.0,79.0,62.0,False
2023-10-09 00:47:32,2023-10-10 01:31:54,UTC-05:00,2023-10-09 17:48:00,2023-10-09 19:11:38,17.0,17.0,81.0,83.0,32.0,21.0,28.0,2.0,479.0,24.0,97.0,,True
2023-10-09 00:47:32,2023-10-10 01:31:54,UTC-05:00,2023-10-09 00:47:32,2023-10-09 09:55:58,92.0,16.8,442.0,543.0,219.0,100.0,123.0,101.0,480.0,23.0,81.0,77.0,False
2023-10-08 00:54:37,2023-10-09 00:47:32,UTC-05:00,2023-10-08 00:54:37,2023-10-08 09:26:02,92.0,16.2,433.0,511.0,165.0,96.0,172.0,78.0,469.0,89.0,85.0,67.0,False
2023-10-07 00:52:31,2023-10-08 00:54:37,UTC-05:00,2023-10-07 14:38:51,2023-10-07 16:15:57,14.0,17.2,78.0,94.0,30.0,20.0,28.0,16.0,545.0,89.0,95.0,,True
2023-10-07 00:52:31,2023-10-08 00:54:37,UTC-05:00,2023-10-07 00:52:31,2023-10-07 09:10:32,69.0,16.7,393.0,495.0,222.0,89.0,82.0,102.0,573.0,117.0,79.0,79.0,False
2023-10-06 01:18:52,2023-10-07 00:52:31,UTC-05:00,2023-10-06 01:18:52,2023-10-06 06:59:10,57.0,16.3,317.0,340.0,141.0,80.0,96.0,23.0,552.0,80.0,94.0,78.0,False
2023-10-05 00:28:59,2023-10-06 01:18:52,UTC-05:00,2023-10-05 00:28:59,2023-10-05 08:39:44,69.0,16.7,367.0,490.0,189.0,90.0,88.0,123.0,529.0,73.0,75.0,76.0,False
2023-10-04 00:25:37,2023-10-05 00:28:59,UTC-05:00,2023-10-04 00:25:37,2023-10-04 09:10:01,79.0,16.5,430.0,524.0,243.0,83.0,104.0,94.0,545.0,69.0,82.0,62.0,False
2023-10-02 23:16:23,2023-10-04 00:25:37,UTC-05:00,2023-10-02 23:16:23,2023-10-03 07:55:29,73.0,16.0,373.0,518.0,160.0,91.0,122.0,145.0,513.0,52.0,72.0,47.0,False
2023-10-02 00:34:49,2023-10-02 23:16:23,UTC-05:00,2023-10-02 00:34:49,2023-10-02 09:33:38,84.0,16.7,440.0,538.0,214.0,103.0,123.0,98.0,521.0,55.0,82.0,41.0,False
2023-09-29 22:56:31,2023-10-01 00:00:00,UTC-05:00,2023-09-30 17:22:09,2023-09-30 18:49:38,15.0,17.0,78.0,86.0,23.0,32.0,23.0,8.0,514.0,55.0,91.0,,True
2023-09-29 22:56:31,2023-10-01 00:00:00,UTC-05:00,2023-09-29 22:56:31,2023-09-30 08:11:20,84.0,16.6,459.0,551.0,251.0,98.0,110.0,92.0,545.0,81.0,83.0,90.0,False
2023-09-28 22:57:49,2023-09-29 22:56:31,UTC-05:00,2023-09-28 22:57:49,2023-09-29 07:47:01,76.0,16.8,392.0,528.0,242.0,74.0,76.0,136.0,519.0,62.0,74.0,,False
2023-09-27 23:34:53,2023-09-28 22:57:49,UTC-05:00,2023-09-27 23:34:53,2023-09-28 07:37:57,75.0,16.3,368.0,483.0,208.0,63.0,97.0,115.0,492.0,0.0,77.0,,False
